,userId,itemId,value
1163,8511,21122,1.0
1164,29122,9090,1.0
1165,4350,4453,1.0
1166,43779,4759,1.0
1167,33879,45781,1.0
1168,3223,10978,1.0
1169,15652,17993,1.0
1170,2475,41919,1.0
1171,8776,34951,1.0
1172,13983,9395,1.0
1173,26373,192,1.0
1174,3687,5008,1.0
1175,43745,47572,1.0
1176,405,12824,1.0
1177,25918,43307,1.0
1178,2947,37923,1.0
1179,3560,20931,1.0
1180,648,24672,1.0
1181,4893,25275,1.0
1182,4444,7446,1.0
1183,44911,35008,1.0
1184,6677,1065,1.0
1185,35252,108,1.0
1186,24669,6725,1.0
1187,39140,17785,1.0
1188,36182,9038,1.0
1189,6443,36422,1.0
1190,32854,39726,1.0
1191,19323,28311,1.0
1192,15509,39665,1.0
1193,15788,7152,1.0
1194,2566,1850,1.0
1195,18905,21149,1.0
1196,2986,6486,1.0
1197,10801,2240,1.0
1198,47189,52740,1.0
1199,3332,36956,1.0
1200,4074,14556,1.0
1201,37628,35336,1.0
1202,4913,4054,1.0
1203,10479,15053,1.0
1204,3177,30800,1.0
1205,207,3441,1.0
1206,39289,8579,1.0
1207,13597,2282,1.0
1208,3608,3723,1.0
1209,48240,22073,1.0
1210,29460,29278,1.0
1211,14467,115,1.0
1212,3332,24181,1.0
1213,33187,12635,1.0
1214,17279,48428,1.0
1215,25156,2566,1.0
1216,3834,32918,1.0
1217,9708,15356,1.0
1218,44667,37200,1.0
1219,39254,3913,1.0
1220,2984,6651,1.0
1221,14354,30477,1.0
1222,17274,37413,1.0
1223,43611,9828,1.0
1224,42018,14290,1.0
1225,715,11229,1.0
1226,11318,54606,1.0
1227,34460,17170,1.0
1228,7625,14464,1.0
1229,269,14001,1.0
1230,46825,48133,1.0
1231,24,1811,1.0
1232,1990,34800,1.0
1233,3257,774,1.0
1234,3404,30562,1.0
1235,11629,49823,1.0
1236,39666,39871,1.0
1237,21345,6591,1.0
1238,16726,21299,1.0
1239,39172,20049,1.0
1240,19264,10271,1.0
1241,35076,56818,1.0
1242,45222,10029,1.0
1243,28524,20250,1.0
1244,6654,21938,1.0
1245,11329,18803,1.0
1246,35548,54912,1.0
1247,1151,15383,1.0
1248,44164,56296,1.0
1249,14285,4842,1.0
1250,349,1595,1.0
1251,34387,50866,1.0
1252,24245,850,1.0
1253,2460,4275,1.0
1254,36392,2938,1.0
1255,9860,11256,1.0
1256,9259,27603,1.0
1257,6095,872,1.0
1258,11601,2068,1.0
1259,3821,2401,1.0
1260,5958,3990,1.0
1261,9829,8420,1.0
1262,9557,40097,1.0
1263,34175,48444,1.0
1264,6278,81,1.0
1265,2472,2554,1.0
1266,29909,9203,1.0
1267,8580,45777,1.0
1268,42912,34585,1.0
1269,29568,8321,1.0
1270,3046,6714,1.0
1271,6456,33312,1.0
1272,24220,653,1.0
1273,4712,9936,1.0
1274,10260,53620,1.0
1275,47053,47282,1.0
1276,48752,57070,1.0
1277,2057,39729,1.0
1278,9704,37057,1.0
1279,4746,30790,1.0
1280,847,3152,1.0
1281,2629,6388,1.0
1282,18602,31776,1.0
1283,11376,1867,1.0
1284,47317,22052,1.0
1285,5425,3151,1.0
1286,48054,53684,1.0
1287,6767,22354,1.0
1288,37780,46964,1.0
1289,14657,6436,1.0
1290,34941,34691,1.0
1291,7803,38026,1.0
1292,4925,5294,1.0
1293,9440,29780,1.0
1294,32210,4373,1.0
1295,28601,40195,1.0
1296,10555,10129,1.0
1297,5976,4538,1.0
1298,839,10513,1.0
1299,1835,3367,1.0
1300,29992,43989,1.0
1301,11684,20273,1.0
1302,19866,35594,1.0
1303,45613,19184,1.0
1304,48133,54848,1.0
1305,30442,8948,1.0
1306,3330,44465,1.0
1307,2629,7517,1.0
1308,42280,34813,1.0
1309,7383,16015,1.0
1310,28311,43755,1.0
1311,14636,20376,1.0
1312,9351,14185,1.0
1313,9458,11982,1.0
1314,11223,23024,1.0
1315,4634,1262,1.0
1316,36494,55889,1.0
1317,34539,45309,1.0
1318,50467,7577,1.0
1319,21214,728,1.0
1320,8092,52061,1.0
1321,40531,21725,1.0
1322,7509,2526,1.0
1323,25576,45309,1.0
1324,39177,7209,1.0
1325,36353,34967,1.0
1326,16111,21873,1.0
1327,47512,36580,1.0
1328,3348,1363,1.0
1329,50377,15732,1.0
1330,44520,8948,1.0
1331,6687,3843,1.0
1332,17278,32694,1.0
1333,23054,46898,1.0
1334,2556,27724,1.0
1335,2837,18661,1.0
1336,16556,40997,1.0
1337,13575,34574,1.0
1338,9458,4624,1.0
1339,6371,28900,1.0
1340,27998,24439,1.0
1341,22067,32096,1.0
1342,41329,56214,1.0
1343,637,24430,1.0
1344,1541,36207,1.0
1345,358,713,1.0
1346,42609,28870,1.0
1347,28724,10260,1.0
1348,6391,7964,1.0
1349,8403,41075,1.0
1350,4669,27649,1.0
1351,35386,15641,1.0
1352,38414,15820,1.0
1353,5131,5939,1.0
1354,42487,20073,1.0
1355,5934,40403,1.0
1356,2362,22979,1.0
1357,110,2706,1.0
1358,42229,57436,1.0
1359,47461,9115,1.0
1360,38271,39529,1.0
1361,15538,40520,1.0
1362,570,22896,1.0
1363,43999,53934,1.0
1364,33947,9063,1.0
1365,42093,41854,1.0
1366,7542,4234,1.0
1367,41231,9181,1.0
1368,3230,6865,1.0
1369,482,103,1.0
1370,2362,16859,1.0
1371,28188,9024,1.0
1372,3641,1987,1.0
1373,12390,2613,1.0
1374,46974,9035,1.0
1375,17923,5110,1.0
1376,31383,31715,1.0
1377,30922,45994,1.0
1378,2335,2712,1.0
1379,3988,40088,1.0
1380,450,2983,1.0
1381,5523,12231,1.0
1382,17510,88,1.0
1383,11813,16489,1.0
1384,32062,9267,1.0
1385,25995,9171,1.0
1386,14231,12278,1.0
1387,32096,9906,1.0
1388,5624,40261,1.0
1389,2753,8181,1.0
1390,28067,26068,1.0
1391,5809,32697,1.0
1392,45539,9049,1.0
1393,3158,43394,1.0
1394,30477,53200,1.0
1395,475,3465,1.0
1396,38063,38475,1.0
1397,44935,39443,1.0
1398,17556,56202,1.0
1399,6022,9976,1.0
1400,13232,6008,1.0
1401,1092,29845,1.0
1402,9567,7880,1.0
1403,10419,7310,1.0
1404,39146,12909,1.0
1405,334,13046,1.0
1406,5689,21250,1.0
1407,30180,48110,1.0
1408,39537,44592,1.0
1409,18395,33681,1.0
1410,3841,15535,1.0
1411,41945,32211,1.0
1412,44297,24832,1.0
1413,8777,5427,1.0
1414,2365,8088,1.0
1415,15121,9893,1.0
1416,9210,1892,1.0
1417,2868,9900,1.0
1418,2386,24992,1.0
1419,2084,6453,1.0
1420,9842,24087,1.0
1421,8422,36692,1.0
1422,15889,59,1.0
1423,3771,985,1.0
1424,38715,9144,1.0
1425,15185,25206,1.0
1426,21087,31665,1.0
1427,29139,34536,1.0
1428,40931,47681,1.0
1429,2148,32757,1.0
1430,41867,44835,1.0
1431,31968,7289,1.0
1432,20544,19463,1.0
1433,3841,37284,1.0
1434,1262,27280,1.0
1435,3119,4393,1.0
1436,2175,21719,1.0
1437,35702,47222,1.0
1438,45195,47890,1.0
1439,20255,29188,1.0
1440,30132,18148,1.0
1441,25013,46569,1.0
1442,36525,44720,1.0
1443,29755,17147,1.0
1444,13849,13707,1.0
1445,27237,156,1.0
1446,4791,39136,1.0
1447,20679,11315,1.0
1448,4983,8445,1.0
1449,15373,19126,1.0
1450,47399,56362,1.0
1451,40364,2100,1.0
1452,34658,15586,1.0
1453,5210,12764,1.0
1454,32297,6253,1.0
1455,42330,8837,1.0
1456,19869,32305,1.0
1457,10525,1773,1.0
1458,11184,16416,1.0
1459,26904,46213,1.0
1460,42981,32050,1.0
1461,40062,52250,1.0
1462,3900,18575,1.0
1463,7323,25104,1.0
1464,25489,5975,1.0
1465,15459,1736,1.0
1466,39371,39775,1.0
1467,2265,13481,1.0
1468,37205,2023,1.0
1469,40943,56109,1.0
1470,48946,12538,1.0
1471,18226,31022,1.0
1472,43149,32440,1.0
1473,25370,6707,1.0
1474,24171,3577,1.0
1475,6776,7961,1.0
1476,673,25183,1.0
1477,35348,31153,1.0
1478,25129,42092,1.0
1479,43277,20223,1.0
1480,7408,50817,1.0
1481,1919,13446,1.0
1482,12842,23117,1.0
1483,1179,27291,1.0
1484,43339,22736,1.0
1485,10367,83,1.0
1486,2031,21864,1.0
1487,30282,17997,1.0
1488,16394,54757,1.0
1489,883,6431,1.0
1490,41208,49615,1.0
1491,23387,44502,1.0
1492,30141,96,1.0
1493,22261,42332,1.0
1494,40029,12274,1.0
1495,4631,16686,1.0
1496,44395,37108,1.0
1497,6404,11622,1.0
1498,3190,30548,1.0
1499,6004,24741,1.0
1500,20227,42453,1.0
1501,3286,11118,1.0
1502,3992,147,1.0
1503,7541,48528,1.0
1504,20818,8786,1.0
1505,44776,49878,1.0
1506,10713,18198,1.0
1507,5854,30099,1.0
1508,35986,44681,1.0
1509,34222,22103,1.0
1510,15438,39134,1.0
1511,7693,11211,1.0
1512,49083,31222,1.0
1513,106,6437,1.0
1514,40426,47427,1.0
1515,36436,40594,1.0
1516,46886,51680,1.0
1517,12119,43278,1.0
1518,11828,9074,1.0
1519,41057,22906,1.0
1520,17523,46161,1.0
1521,34650,54046,1.0
1522,438,19773,1.0
1523,578,23095,1.0
1524,36501,47273,1.0
1525,4103,6992,1.0
1526,30600,11874,1.0
1527,50481,34670,1.0
1528,28899,7470,1.0
1529,29715,26360,1.0
1530,6598,21846,1.0
1531,8766,919,1.0
1532,5551,38690,1.0
1533,45831,22780,1.0
1534,22346,22185,1.0
1535,1717,3524,1.0
1536,544,13680,1.0
1537,34798,9188,1.0
1538,7520,15887,1.0
1539,185,3847,1.0
1540,9712,16627,1.0
1541,23714,10312,1.0
1542,40409,12239,1.0
1543,36825,3536,1.0
1544,3319,10338,1.0
1545,28290,724,1.0
1546,22280,20942,1.0
1547,50420,51572,1.0
1548,4089,2962,1.0
1549,13889,7470,1.0
1550,29386,57099,1.0
1551,4091,5778,1.0
1552,1669,37552,1.0
1553,32256,16105,1.0
1554,29464,22736,1.0
1555,1346,24295,1.0
1556,419,19047,1.0
1557,1072,32254,1.0
1558,7499,38209,1.0
1559,45556,44169,1.0
1560,2286,23754,1.0
1561,7462,23112,1.0
1562,94,5365,1.0
1563,6012,3968,1.0
1564,6430,11013,1.0
1565,4553,11012,1.0
1566,44031,49897,1.0
1567,41150,51761,1.0
1568,28490,33698,1.0
1569,13060,8872,1.0
1570,19157,30720,1.0
1571,27039,21405,1.0
1572,6768,10133,1.0
1573,44663,9022,1.0
1574,3048,890,1.0
1575,26718,17671,1.0
1576,36906,61,1.0
1577,21202,215,1.0
1578,24482,14279,1.0
1579,2379,41381,1.0
1580,5731,47093,1.0
1581,40539,20178,1.0
1582,4075,721,1.0
1583,302,15311,1.0
1584,485,1635,1.0
1585,2234,1595,1.0
1586,38568,25004,1.0
1587,963,207,1.0
1588,45757,4538,1.0
1589,6371,46046,1.0
1590,574,23006,1.0
1591,991,7687,1.0
1592,3885,2700,1.0
1593,81,4466,1.0
1594,6086,19522,1.0
1595,6763,30695,1.0
1596,16655,20737,1.0
1597,46663,970,1.0
1598,6636,13962,1.0
1599,437,5790,1.0
1600,6442,10201,1.0
1601,2676,3025,1.0
1602,29044,47358,1.0
1603,25087,45488,1.0
1604,40,2550,1.0
1605,1640,316,1.0
1606,14370,1829,1.0
1607,50812,19220,1.0
1608,17971,16960,1.0
1609,1775,10435,1.0
1610,7109,45644,1.0
1611,16653,12227,1.0
1612,32810,22074,1.0
1613,25392,7885,1.0
1614,34701,55777,1.0
1615,21696,35706,1.0
1616,390,4145,1.0
1617,37905,5339,1.0
1618,2420,18838,1.0
1619,28901,31393,1.0
1620,2605,42377,1.0
1621,7589,26331,1.0
1622,3233,2154,1.0
1623,11291,11210,1.0
1624,26814,867,1.0
1625,28703,4382,1.0
1626,6948,41240,1.0
1627,15631,53248,1.0
1628,317,15770,1.0
1629,6452,4359,1.0
1630,30284,26453,1.0
1631,104,3800,1.0
1632,20586,50772,1.0
1633,3274,18455,1.0
1634,16289,27651,1.0
1635,38095,5536,1.0
1636,33642,27528,1.0
1637,40554,61,1.0
1638,18768,56630,1.0
1639,28591,2099,1.0
1640,28963,10345,1.0
1641,4178,4389,1.0
1642,22554,8736,1.0
1643,22486,11396,1.0
1644,7634,40829,1.0
1645,1948,11500,1.0
1646,15621,24840,1.0
1647,40906,25107,1.0
1648,5202,22396,1.0
1649,42359,47623,1.0
1650,36367,8415,1.0
1651,2042,70,1.0
1652,5947,3654,1.0
1653,9321,20270,1.0
1654,12250,40721,1.0
1655,32880,20630,1.0
1656,35759,8933,1.0
1657,34164,45789,1.0
1658,9784,7614,1.0
1659,9735,30537,1.0
1660,2002,32375,1.0
1661,43849,28462,1.0
1662,6387,37939,1.0
1663,23182,12494,1.0
1664,338,100,1.0
1665,3221,28395,1.0
1666,2474,492,1.0
1667,24819,2417,1.0
1668,392,78,1.0
1669,38105,54594,1.0
1670,1467,2056,1.0
1671,7801,20115,1.0
1672,24433,4600,1.0
1673,1044,13415,1.0
1674,15393,16496,1.0
1675,27879,3561,1.0
1676,27878,10232,1.0
1677,39950,37978,1.0
1678,382,17755,1.0
1679,43448,30017,1.0
1680,7399,7844,1.0
1681,110,2891,1.0
1682,1292,1522,1.0
1683,18496,43126,1.0
1684,313,15503,1.0
1685,23818,50402,1.0
1686,39915,985,1.0
1687,16141,450,1.0
1688,6669,3431,1.0
1689,35773,41980,1.0
1690,42705,53582,1.0
1691,21119,21641,1.0
1692,2166,12012,1.0
1693,6924,9073,1.0
1694,22096,9180,1.0
1695,3641,12835,1.0
1696,37723,7586,1.0
1697,33055,50885,1.0
1698,10260,34446,1.0
1699,27538,1903,1.0
1700,19507,45839,1.0
1701,15856,19511,1.0
1702,36352,52935,1.0
1703,45509,30068,1.0
1704,17186,5555,1.0
1705,20436,1884,1.0
1706,19339,13363,1.0
1707,9522,47739,1.0
1708,4382,59,1.0
1709,24707,42028,1.0
1710,36603,27530,1.0
1711,5540,22934,1.0
1712,38997,19278,1.0
1713,79,985,1.0
1714,2508,3122,1.0
1715,3574,4057,1.0
1716,2022,22214,1.0
1717,5187,10524,1.0
1718,47208,36770,1.0
1719,11408,13008,1.0
1720,13761,6650,1.0
1721,6170,43372,1.0
1722,28382,38116,1.0
1723,25811,20782,1.0
1724,6475,4208,1.0
1725,603,23597,1.0
1726,388,741,1.0
1727,34646,48255,1.0
1728,10291,38033,1.0
1729,10687,23115,1.0
1730,33506,49500,1.0
1731,26478,19736,1.0
1732,1856,3273,1.0
1733,94,5368,1.0
1734,36504,8916,1.0
1735,16254,2154,1.0
1736,4153,7545,1.0
1737,3355,10351,1.0
1738,27751,34383,1.0
1739,10195,18229,1.0
1740,25552,35180,1.0
1741,15858,5057,1.0
1742,14118,16523,1.0
1743,18030,11873,1.0
1744,35861,35532,1.0
1745,40977,43593,1.0
1746,11662,9001,1.0
1747,40534,6299,1.0
1748,36143,8958,1.0
1749,32612,57249,1.0
1750,19776,3841,1.0
1751,17594,2432,1.0
1752,5221,105,1.0
1753,7572,20723,1.0
1754,4800,15133,1.0
1755,19988,42028,1.0
1756,3184,11724,1.0
1757,50537,55748,1.0
1758,42118,44726,1.0
1759,19565,20033,1.0
1760,3053,872,1.0
1761,36232,46159,1.0
1762,28864,28650,1.0
1763,36060,650,1.0
1764,15853,18996,1.0
1765,10266,26486,1.0
1766,33427,50604,1.0
1767,42209,28140,1.0
1768,34016,45856,1.0
1769,110,6656,1.0
1770,26399,7384,1.0
1771,9815,27390,1.0
1772,21653,10964,1.0
1773,10180,19322,1.0
1774,29434,27750,1.0
1775,15987,32326,1.0
1776,39622,12777,1.0
1777,26377,23827,1.0
1778,5221,60,1.0
1779,37818,37325,1.0
1780,19681,4690,1.0
1781,2853,563,1.0
1782,35953,2382,1.0
1783,14734,1595,1.0
1784,26561,233,1.0
1785,25446,33018,1.0
1786,3072,1541,1.0
1787,27299,41651,1.0
1788,13118,712,1.0
1789,34176,48993,1.0
1790,14658,1749,1.0
1791,1081,17825,1.0
1792,15903,19873,1.0
1793,17727,45611,1.0
1794,575,23020,1.0
1795,11411,30016,1.0
1796,1077,2642,1.0
1797,3217,2254,1.0
1798,12596,9374,1.0
1799,43443,51771,1.0
1800,12116,18884,1.0
1801,32269,54435,1.0
1802,9607,19192,1.0
1803,22577,47536,1.0
1804,1508,7382,1.0
1805,5247,40879,1.0
1806,7970,51667,1.0
1807,36501,8978,1.0
1808,14188,560,1.0
1809,4725,24354,1.0
1810,31978,47133,1.0
1811,11317,43901,1.0
1812,43398,14089,1.0
1813,340,9851,1.0
1814,15416,12072,1.0
1815,23629,36699,1.0
1816,36892,14900,1.0
1817,107,6467,1.0
1818,24246,32811,1.0
1819,15851,22202,1.0
1820,1346,6481,1.0
1821,144,9328,1.0
1822,2180,2282,1.0
1823,7553,45847,1.0
1824,36353,31187,1.0
1825,27420,39869,1.0
1826,5239,891,1.0
1827,8295,20081,1.0
1828,1278,34510,1.0
1829,33336,53612,1.0
1830,16880,10449,1.0
1831,7205,40305,1.0
1832,32761,46532,1.0
1833,37020,38712,1.0
1834,8968,30103,1.0
1835,24448,25171,1.0
1836,18215,48004,1.0
1837,3394,11184,1.0
1838,15912,8282,1.0
1839,29839,47366,1.0
1840,14216,27679,1.0
1841,7208,36152,1.0
1842,3635,2191,1.0
1843,10512,2526,1.0
1844,1537,17562,1.0
1845,5453,13284,1.0
1846,23283,50978,1.0
1847,13151,20630,1.0
1848,24933,4111,1.0
1849,15603,7772,1.0
1850,39711,23753,1.0
1851,15889,552,1.0
1852,719,61,1.0
1853,19473,27959,1.0
1854,37134,45902,1.0
1855,20229,52096,1.0
1856,8226,13168,1.0
1857,41043,20428,1.0
1858,4340,23380,1.0
1859,33285,45646,1.0
1860,11636,55496,1.0
1861,12015,6185,1.0
1862,37291,32780,1.0
1863,26463,1940,1.0
1864,36923,16035,1.0
1865,12111,8693,1.0
1866,275,14157,1.0
1867,20437,1060,1.0
1868,18105,15006,1.0
1869,6583,23992,1.0
1870,550,10427,1.0
1871,9545,9671,1.0
1872,36944,523,1.0
1873,398,18350,1.0
1874,19250,44908,1.0
1875,426,1654,1.0
1876,9834,20091,1.0
1877,12524,13290,1.0
1878,46118,36689,1.0
1879,17312,22735,1.0
1880,24990,21406,1.0
1881,8762,50613,1.0
1882,33249,8970,1.0
1883,5034,46702,1.0
1884,9598,39355,1.0
1885,368,4997,1.0
1886,41875,48971,1.0
1887,1915,12404,1.0
1888,4058,2492,1.0
1889,23975,26343,1.0
1890,45450,45071,1.0
1891,48976,23243,1.0
1892,39419,61,1.0
1893,5201,25522,1.0
1894,11445,4945,1.0
1895,14021,25850,1.0
1896,42297,21965,1.0
1897,10602,3091,1.0
1898,4146,937,1.0
1899,1544,22917,1.0
1900,38698,30548,1.0
1901,253,13472,1.0
1902,26888,13697,1.0
1903,2282,12867,1.0
1904,340,16542,1.0
1905,20974,4019,1.0
1906,7281,20682,1.0
1907,35488,53765,1.0
1908,30409,3841,1.0
1909,29008,9013,1.0
1910,20654,7844,1.0
1911,21808,19282,1.0
1912,5514,33417,1.0
1913,1275,34498,1.0
1914,36462,54435,1.0
1915,16034,6249,1.0
1916,10237,9308,1.0
1917,11109,41533,1.0
1918,46999,25383,1.0
1919,8357,15683,1.0
1920,48671,35470,1.0
1921,3373,6909,1.0
1922,26529,47422,1.0
1923,3635,2019,1.0
1924,2945,21146,1.0
1925,10603,24342,1.0
1926,1443,26583,1.0
1927,30348,21397,1.0
1928,3245,1983,1.0
1929,18999,36728,1.0
1930,17116,45989,1.0
1931,42547,44272,1.0
1932,3269,7244,1.0
1933,5523,26243,1.0
1934,13731,1946,1.0
1935,22991,3107,1.0
1936,14372,4842,1.0
1937,28421,552,1.0
1938,20519,54234,1.0
1939,2724,5820,1.0
1940,43644,41447,1.0
1941,25143,13686,1.0
1942,14473,2554,1.0
1943,3726,2849,1.0
1944,43028,11317,1.0
1945,1533,21365,1.0
1946,6004,26893,1.0
1947,15901,7337,1.0
1948,37148,29714,1.0
1949,45477,36491,1.0
1950,13017,108,1.0
1951,789,16751,1.0
1952,28475,21408,1.0
1953,29427,47572,1.0
1954,13020,556,1.0
1955,31136,15115,1.0
1956,9287,24650,1.0
1957,34267,34830,1.0
1958,3370,13415,1.0
1959,25287,14145,1.0
1960,21877,28551,1.0
1961,36662,3600,1.0
1962,7469,583,1.0
1963,40,825,1.0
1964,14037,773,1.0
1965,42172,45136,1.0
1966,35749,32132,1.0
1967,40116,14715,1.0
1968,985,21028,1.0
1969,23320,40327,1.0
1970,42508,30597,1.0
1971,33944,22821,1.0
1972,38402,6836,1.0
1973,6330,35124,1.0
1974,2012,2317,1.0
1975,12790,5546,1.0
1976,5847,48186,1.0
1977,32126,20013,1.0
1978,20903,22090,1.0
1979,38134,19101,1.0
1980,27791,13797,1.0
1981,8591,52760,1.0
1982,5085,6544,1.0
1983,42369,45773,1.0
1984,893,26469,1.0
1985,44869,57162,1.0
1986,27275,4924,1.0
1987,6731,43288,1.0
1988,8711,23836,1.0
1989,3404,12535,1.0
1990,7368,259,1.0
1991,36638,540,1.0
1992,3550,17676,1.0
1993,3176,25838,1.0
1994,9583,16909,1.0
1995,14744,36432,1.0
1996,3384,26,1.0
1997,16635,26323,1.0
1998,32155,55351,1.0
1999,34423,5585,1.0
2000,14356,9846,1.0
2001,35009,36409,1.0
2002,6623,33086,1.0
2003,48040,49538,1.0
2004,47431,15594,1.0
2005,5990,16036,1.0
2006,21698,552,1.0
2007,31017,940,1.0
2008,5133,24351,1.0
2009,557,16041,1.0
2010,8342,7719,1.0
2011,16842,10575,1.0
2012,13108,3623,1.0
2013,3010,962,1.0
2014,9815,24897,1.0
2015,35035,47374,1.0
2016,17279,52494,1.0
2017,40621,53483,1.0
2018,9662,16041,1.0
2019,25148,39054,1.0
2020,45022,47962,1.0
2021,47128,14888,1.0
2022,35053,1347,1.0
2023,109,6512,1.0
2024,16683,4012,1.0
2025,3357,30006,1.0
2026,29722,17089,1.0
2027,2914,8019,1.0
2028,9536,33135,1.0
2029,14292,17567,1.0
2030,40255,534,1.0
2031,17058,13113,1.0
2032,3909,3549,1.0
2033,17114,49903,1.0
2034,569,15600,1.0
2035,34441,27788,1.0
2036,31379,31499,1.0
2037,17658,54900,1.0
2038,49242,27044,1.0
2039,33559,33163,1.0
2040,14045,16400,1.0
2041,47370,22171,1.0
2042,20245,8846,1.0
2043,36497,57137,1.0
2044,27528,4128,1.0
2045,47923,12238,1.0
2046,727,4093,1.0
2047,39719,27664,1.0
2048,7340,40604,1.0
2049,2405,17767,1.0
2050,620,1033,1.0
2051,28528,2336,1.0
2052,7897,51421,1.0
2053,39287,18983,1.0
2054,44979,19673,1.0
2055,36574,51992,1.0
2056,17985,1894,1.0
2057,46515,1497,1.0
2058,248,3032,1.0
2059,16901,51037,1.0
2060,3194,4393,1.0
2061,14287,16538,1.0
2062,224,2780,1.0
2063,1039,31649,1.0
2064,3458,10170,1.0
2065,30806,34244,1.0
2066,9314,10685,1.0
2067,39854,52744,1.0
2068,461,19895,1.0
2069,8787,51873,1.0
2070,4114,3146,1.0
2071,8074,28981,1.0
2072,4286,1560,1.0
2073,37574,51592,1.0
2074,37140,9239,1.0
2075,648,123,1.0
2076,27094,39733,1.0
2077,28113,43086,1.0
2078,15320,62,1.0
2079,30128,35047,1.0
2080,12953,1367,1.0
2081,14659,17821,1.0
2082,47535,41184,1.0
2083,6954,7891,1.0
2084,6804,35401,1.0
2085,7303,21372,1.0
2086,40549,8914,1.0
2087,9588,36748,1.0
2088,49353,9117,1.0
2089,2384,19984,1.0
2090,6184,8452,1.0
2091,35052,23585,1.0
2092,30780,9156,1.0
2093,1101,13203,1.0
2094,5990,47040,1.0
2095,942,1195,1.0
2096,23498,33712,1.0
2097,1048,12181,1.0
2098,7369,40996,1.0
2099,82,4630,1.0
2100,9281,21483,1.0
2101,5133,3855,1.0
2102,3118,2208,1.0
2103,48706,9207,1.0
2104,2025,39565,1.0
2105,14677,53964,1.0
2106,129,7968,1.0
2107,4756,1909,1.0
2108,6298,10451,1.0
2109,21900,51174,1.0
2110,360,13082,1.0
2111,18886,5903,1.0
2112,2561,6369,1.0
2113,35128,33265,1.0
2114,29732,24535,1.0
2115,39383,44176,1.0
2116,8722,4083,1.0
2117,20436,567,1.0
2118,4971,4442,1.0
2119,31827,56716,1.0
2120,28798,3646,1.0
2121,11897,11162,1.0
2122,1030,7048,1.0
2123,4161,11477,1.0
2124,10750,42746,1.0
2125,47384,15609,1.0
2126,28292,38841,1.0
2127,22590,49664,1.0
2128,3742,6094,1.0
2129,7062,10428,1.0
2130,3737,2659,1.0
2131,8686,51827,1.0
2132,2341,23576,1.0
2133,6419,14088,1.0
2134,38105,56916,1.0
2135,12558,31876,1.0
2136,9966,39545,1.0
2137,36169,32727,1.0
2138,620,651,1.0
2139,42823,8944,1.0
2140,21379,3528,1.0
2141,42624,34066,1.0
2142,24221,117,1.0
2143,3332,659,1.0
2144,14636,35108,1.0
2145,6221,15784,1.0
2146,993,8043,1.0
2147,590,23328,1.0
2148,49062,47114,1.0
2149,2428,11558,1.0
2150,24292,33793,1.0
2151,12968,29294,1.0
2152,901,29104,1.0
2153,42378,9101,1.0
2154,6472,43200,1.0
2155,40612,15232,1.0
2156,16387,51309,1.0
2157,8132,4184,1.0
2158,16593,8570,1.0
2159,4178,10711,1.0
2160,12009,619,1.0
2161,3774,10228,1.0
2162,16356,7490,1.0
2163,18399,18350,1.0
2164,47202,1384,1.0
2165,15137,2193,1.0
2166,13560,46971,1.0
2167,14865,39591,1.0
2168,31710,45770,1.0
2169,6431,2625,1.0
2170,2452,5596,1.0
2171,5417,2877,1.0
2172,8070,3268,1.0
2173,47098,27885,1.0
2174,46622,35915,1.0
2175,7898,35340,1.0
2176,1967,5427,1.0
2177,7682,16272,1.0
2178,24504,13070,1.0
2179,7650,14524,1.0
2180,16737,45013,1.0
2181,41319,9044,1.0
2182,23246,14306,1.0
2183,39919,48373,1.0
2184,2826,10549,1.0
2185,656,24888,1.0
2186,1799,21892,1.0
2187,48755,33147,1.0
2188,301,15261,1.0
2189,8848,29139,1.0
2190,25849,12444,1.0
2191,20684,26008,1.0
2192,36780,3528,1.0
2193,29977,55565,1.0
2194,5983,5418,1.0
2195,3047,6919,1.0
2196,7100,18906,1.0
2197,18019,48167,1.0
2198,2446,38988,1.0
2199,5210,60,1.0
2200,33497,42019,1.0
2201,42993,9904,1.0
2202,9855,50268,1.0
2203,6477,27672,1.0
2204,3525,5740,1.0
2205,30936,327,1.0
2206,9487,25307,1.0
2207,35256,728,1.0
2208,4219,16778,1.0
2209,10817,11897,1.0
2210,8810,19204,1.0
2211,33527,8965,1.0
2212,4940,64,1.0
2213,14416,13993,1.0
2214,12973,39047,1.0
2215,56,3412,1.0
2216,17883,22513,1.0
2217,259,2487,1.0
2218,2226,23343,1.0
2219,10966,34349,1.0
2220,3192,32794,1.0
2221,4024,11090,1.0
2222,39063,33678,1.0
2223,461,3284,1.0
2224,7516,17762,1.0
2225,26051,3958,1.0
2226,23761,52519,1.0
2227,42788,48294,1.0
2228,39869,641,1.0
2229,15034,19955,1.0
2230,6790,3095,1.0
2231,5847,48203,1.0
2232,50721,37092,1.0
2233,9839,2646,1.0
2234,16468,1753,1.0
2235,3718,35350,1.0
2236,43717,34874,1.0
2237,4757,3643,1.0
2238,2420,15377,1.0
2239,50154,56280,1.0
2240,1726,15195,1.0
2241,41591,9288,1.0
2242,391,567,1.0
2243,17173,10487,1.0
2244,39487,7458,1.0
2245,28458,3698,1.0
2246,19607,31010,1.0
2247,45485,7643,1.0
2248,38925,20699,1.0
2249,37834,11793,1.0
2250,47571,43372,1.0
